Train Predictions   Actual              
0.003402            0.023139            
0.002607            0.016097            
0.001871            0.017103            
0.003269            0.018109            
0.003488            0.020121            
0.003899            0.022133            
0.004414            0.022133            
0.004562            0.010060            
0.007347            0.014085            
0.008141            0.014085            
0.009685            0.018109            
0.015963            0.013078            
0.015188            0.018109            
0.012628            0.027163            
0.006822            0.038229            
0.001785            0.025151            
0.003590            0.016097            
0.003126            0.016097            
0.004853            0.009054            
0.001612            0.008048            
0.008129            0.018109            
0.030812            0.031187            
0.050923            0.038229            
0.057772            0.049296            
0.069656            0.052314            
0.093682            0.050302            
0.094541            0.051308            
0.074735            0.069416            
0.049085            0.093561            
0.069902            0.094567            
0.079423            0.147887            
0.104798            0.227364            
0.107435            0.180080            
0.181866            0.153924            
0.218493            0.133803            
0.206004            0.127767            
0.196822            0.119718            
0.221021            0.111670            
0.221638            0.118712            
0.204999            0.116700            
0.207498            0.131791            
0.221456            0.152918            
0.193751            0.163984            
0.186193            0.172032            
0.191009            0.199195            
0.190792            0.235412            
0.220240            0.261569            
0.232220            0.272636            
0.202493            0.245473            
0.231667            0.243461            
0.317312            0.211268            
0.338306            0.195171            
0.313680            0.163984            
0.272937            0.195171            
0.209379            0.188129            
0.219430            0.217304            
0.251468            0.226358            
0.235252            0.200201            
0.232493            0.208249            
0.213418            0.228370            
0.216189            0.260563            
0.217046            0.183099            
0.189218            0.186117            
0.157628            0.192153            
0.110855            0.195171            
0.076372            0.195171            
0.104428            0.193159            
0.135882            0.209256            
0.151481            0.225352            
0.154043            0.250503            
0.119143            0.318913            
0.122716            0.329980            
0.158973            0.351107            
0.197175            0.328974            
0.204661            0.350101            
0.175422            0.365191            
0.207185            0.387324            
0.200253            0.395372            
0.177773            0.390342            
0.183917            0.446680            
0.199020            0.336016            
0.204256            0.285714            
0.212469            0.265594            
0.222678            0.222334            
0.216650            0.160966            
0.210315            0.160966            
0.175676            0.092555            
0.065938            0.059356            
0.026130            0.069416            
0.022153            0.048290            
0.024653            0.032193            
0.027227            0.033199            
0.029259            0.045272            
0.030876            0.042254            
0.028697            0.041247            
0.026096            0.110664            
0.012506            0.176056            
0.022440            0.294769            
0.039520            0.325956            
0.064479            0.343058            
0.108677            0.364185            
0.133527            0.374245            
0.149446            0.375252            
0.157910            0.374245            
0.170916            0.319920            
0.190446            0.189135            
0.167750            0.172032            
0.244417            0.136821            
0.136523            0.124748            
0.226942            0.141851            
0.264193            0.132797            
0.189460            0.134809            
0.135271            0.056338            
0.136963            0.048290            
0.102778            0.027163            
0.084820            0.028169            
0.070581            0.020121            
0.039656            0.022133            
0.034327            0.120724            
0.057214            0.109658            
0.080407            0.112676            
0.106797            0.128773            
0.116914            0.164990            
0.133870            0.159960            
0.146225            0.190141            
0.153375            0.097586            
0.141473            0.081489            
0.134142            0.028169            
0.074193            0.025151            
0.096238            0.009054            
0.086951            0.009054            
0.077755            0.013078            
0.099670            0.017103            
0.101363            0.016097            
0.101816            0.025151            
0.068445            0.048290            
0.068668            0.049296            
0.064397            0.073441            
0.076644            0.065392            
0.107134            0.055332            
0.131502            0.060362            
0.120941            0.063380            
0.104597            0.079477            
0.102596            0.035211            
0.093300            0.026157            
0.040938            0.020121            
0.018896            0.008048            
0.004986            0.016097            
0.000870            0.010060            
-0.001416           0.011066            
-0.001110           0.020121            
-0.002772           0.009054            
-0.002930           0.008048            
-0.001104           0.009054            
-0.000194           0.008048            
-0.003131           0.008048            
-0.004369           0.008048            
-0.005304           0.008048            
-0.006311           0.007042            
-0.007498           0.012072            
-0.007100           0.017103            
-0.006074           0.011066            
-0.006643           0.009054            
-0.006168           0.011066            
-0.005510           0.008048            
-0.004436           0.009054            
-0.003993           0.010060            
-0.003339           0.008048            
-0.003661           0.010060            
-0.003457           0.010060            
-0.002904           0.008048            
-0.001988           0.012072            
